Id,Predictions
1,7021.24
857,7065.425
1713,7475.362
2569,8788.293
3425,1.011825
4281,5485.2896
5137,5473.803
5993,5379.6147
6849,5379.6147
7705,5402.746
8561,5625.8433
9417,1.0116822
10273,5590.672
11129,7362.0645
11985,7310.4033
12841,7609.675
13697,8051.1895
14553,10168.896
15409,1.034682
16265,5787.822
17121,5703.853
17977,5351.926
18833,5292.889
19689,5292.889
20545,5511.4497
21401,1.0008178
22257,5409.5312
23113,6976.84
23969,6944.578
24825,6979.209
25681,7428.614
26537,8733.335
27393,1.011825
28249,5485.2896
29105,5473.803
29961,5367.014
30817,5367.014
31673,5367.014
32529,5601.757
33385,1.0127625
34241,5521.809
35097,7162.727
35953,7112.465
36809,7201.172
37665,7734.5537
38521,9093.008
39377,1.007766
40233,5907.816
2,7370.621
858,7417.004
1714,7935.4814
2570,9329.226
3426,0.941691
4282,4703.7427
5138,5431.0195
5994,5409.7993
6850,5409.7993
7706,5433.0605
8562,5657.42
9418,0.941558
10274,4794.1196
11130,7674.165
11986,7674.165
12842,7938.789
13698,8493.741
14554,10794.807
15410,0.96296394
16266,4963.1846
17122,5659.2764
17978,5381.955
18834,5322.5874
19690,5322.5874
20546,5542.385
21402,0.93144673
22258,4638.779
23114,7272.6167
23970,7290.1436
24826,7326.498
25682,7885.8555
26538,9270.884
27394,0.941691
28250,4703.7427
29106,5431.0195
29962,5397.128
30818,5397.128
31674,5397.128
32530,5633.198
33386,0.9448308
34242,4549.9023
35098,7174.4175
35954,7174.4175
36810,7263.8833
37666,7889.549
38522,9275.227
39378,0.9421044
40234,4762.944
3,7779.8877
859,7828.846
1715,8262.989
2571,9448.607
3427,1.0261422
4283,5612.826
5139,6377.05
5995,6352.1333
6851,6352.1333
7707,6379.4463
8563,6461.235
9419,1.0259974
10275,5720.6533
11131,8100.287
11987,8100.287
12843,8431.895
13699,8899.4795
14555,10932.942
15411,1.0493228
16267,5922.3926
17123,6645.0605
17979,6319.439
18835,6249.73
19691,6249.73
20547,6329.8555
21403,1.0149792
22259,5535.3066
